Domain	class	fold	superfamily	family
d1seta1	a	2	7	1
d1eiya1	a	2	7	2
d1a36a1	a	2	8	1
d1e52a	a	2	9	1
d1qoja	a	2	9	1
d1aqt	a	2	10	1
d1e79h1	a	2	10	1
d1idsa1	a	2	11	1
d1dt0a1	a	2	11	1
d3sdpa1	a	2	11	1
d1isaa1	a	2	11	1
d1coja1	a	2	11	1
d1sssa1	a	2	11	1
d1b06a1	a	2	11	1
d1ap6a1	a	2	11	1
d1kkca1	a	2	11	1
d1i0ha1	a	2	11	1
d1mnga1	a	2	11	1
d1bsma1	a	2	11	1
d1qnna1	a	2	11	1
d1dava	a	139	1	1
d1h9ea	a	140	1	1
d1h9fa	a	140	1	1
d1jeia	a	140	1	1
d1jeqa1	a	140	2	1
d1kcfa1	a	140	2	1
d1a62	a	140	3	1
d1e7la1	a	140	4	1
d1c75a	a	3	1	1
d1ctj	a	3	1	1
d1c53	a	3	1	1
d2dvh	a	3	1	1
d1cyi	a	3	1	1
d1c6s	a	3	1	1
d1f1fa	a	3	1	1
d1c6ra	a	3	1	1
d1gdva	a	3	1	1
d1c52	a	3	1	1
d1cnoa	a	3	1	1
d1ql3a	a	3	1	1
d1ayg	a	3	1	1
d1a56	a	3	1	1
d1e29a	a	3	1	1
d1f1ca	a	3	1	1
d1ycc	a	3	1	1
d1yeb	a	3	1	1
d1ytc	a	3	1	1
d1wejf	a	3	1	1
d1ccr	a	3	1	1
d5cytr	a	3	1	1
d1qn2a	a	3	1	1
d3c2c	a	3	1	1
d1c2ra	a	3	1	1
d1cxc	a	3	1	1
d1co6a	a	3	1	1
d1i8oa	a	3	1	1
d1hroa	a	3	1	1
d155c	a	3	1	1
d1cot	a	3	1	1
d1jdla	a	3	1	1
d1cc5	a	3	1	1
d1kx2a	a	3	1	1
d1cch	a	3	1	1
d1cor	a	3	1	1
d1dvva	a	3	1	1
d451c	a	3	1	1
d2mtac	a	3	1	1
d1gks	a	3	1	1
d05c1	a	3	1	1
d1dw0a	a	3	1	1
d1e8ea	a	3	1	1
d1diqc	a	3	1	1
d1dy7b1	a	3	1	2
d1h9xa1	a	3	1	2
d1hj3a1	a	3	1	2
d1hzua1	a	3	1	2
d1nira1	a	3	1	2
d1e2rb1	a	3	1	2
d1qksa1	a	3	1	2
d1kb0a1	a	3	1	6
d1qcrd2	a	3	1	3
d1bccd2	a	3	1	3
d1ezvd1	a	3	1	3
d1etpa1	a	3	1	4
d1etpa2	a	3	1	4
d1fcdc1	a	3	1	4
d1fcdc2	a	3	1	4
d1eb7a1	a	3	1	5
d1eb7a2	a	3	1	5
d1iqca1	a	3	1	5
d1iqca2	a	3	1	5
d1jjua1	a	3	1	7
d1jjua2	a	3	1	7
d1jmxa1	a	3	1	7
d1jmxa2	a	3	1	7
d1enh	a	4	1	1
d2hdda	a	4	1	1
d1akha	a	4	1	1
d1f43a	a	4	1	1
d1akhb	a	4	1	1
d1aplc	a	4	1	1
d1mnmc	a	4	1	1
d1lfb	a	4	1	1
d2lfb	a	4	1	1
d1e3oc1	a	4	1	1
d1hf0a1	a	4	1	1
d1au7a1	a	4	1	1
d1ftt	a	4	1	1
d1hdp	a	4	1	1
d1ocp	a	4	1	1
d1b72a	a	4	1	1
d1b72b	a	4	1	1
d1du6a	a	4	1	1
d1bw5	a	4	1	1
d1ig7a	a	4	1	1
d1ahdp	a	4	1	1
d1san	a	4	1	1
d9anta	a	4	1	1
d1b8ia	a	4	1	1
d1b8ib	a	4	1	1
d1jgga	a	4	1	1
d1ftz	a	4	1	1
d1nk3p	a	4	1	1
d1vnd	a	4	1	1
d1fjla	a	4	1	1
d1fjlb	a	4	1	1
d1hcra	a	4	1	2
d1ijwc	a	4	1	2
d1gdta1	a	4	1	2
d1tc3c	a	4	1	2
d2ezl	a	4	1	2
d2ezh	a	4	1	2
d2ezi	a	4	1	2
d1h88c1	a	4	1	3
d1h88c2	a	4	1	3
d1idz	a	4	1	3
d1a5j	a	4	1	3
d1a5j	a	4	1	3
d1h8ac1	a	4	1	3
d1h8ac2	a	4	1	3
d1fexa	a	4	1	3
d1ba5	a	4	1	4
d1k78a1	a	4	1	5
d1k78a2	a	4	1	5
d6paxa1	a	4	1	5
d6paxa2	a	4	1	5
d1pdnc	a	4	1	5
d1igna1	a	4	1	6
d1igna2	a	4	1	6
d1bw6a	a	4	1	7
d1hlva1	a	4	1	7
d1hlva2	a	4	1	7
d1g2ha	a	4	1	10
d1bl0a1	a	4	1	8
d1bl0a2	a	4	1	8
d1d5ya1	a	4	1	8
d1d5ya2	a	4	1	8
d1a6i	a	4	1	9
d2tct	a	4	1	9
d1jt6a1	a	4	1	9
d1sfe	a	4	2	1
d1qnta1	a	4	2	1
d1mgta1	a	4	2	1
d1c20a	a	4	3	1
d1ig6a	a	4	3	2
d1bia	a	4	5	1
d1jhfa1	a	4	5	2
d1aoy	a	4	5	3
d1b4aa1	a	4	5	3
d1f9na1	a	4	5	3
d1hw5a1	a	4	5	4
d1ft9a1	a	4	5	4
d1i1ga1	a	4	5	32
d1smta	a	4	5	5
d1jgsa	a	4	5	28
d1hsja1	a	4	5	28
d1fzpb	a	4	5	28
d1hw1a1	a	4	5	6
d1bm9a	a	4	5	7
d1b9ma1	a	4	5	8
d1bjaa	a	4	5	9
d1repc1	a	4	5	10
d1repc2	a	4	5	10
d1hqca1	a	4	5	11
d1in4a1	a	4	5	11
d1fnna1	a	4	5	11
d1foka3	a	4	5	12
d2foka1	a	4	5	12
d2foka2	a	4	5	12
d2foka3	a	4	5	12
d1f1za1	a	4	5	27
d1fp1d1	a	4	5	29
d1fp2a1	a	4	5	29
d1hsta	a	4	5	13
d1ghc	a	4	5	13
d1e17a	a	4	5	14
d1d5va	a	4	5	14
d2hdca	a	4	5	14
d1kq8a	a	4	5	14
d2bby	a	4	5	15
d1i27a	a	4	5	30
d1dpua	a	4	5	16
d1fsha	a	4	5	31
d1cf7a	a	4	5	17
d1cf7b	a	4	5	17
d1d8ja	a	4	5	18
d1qbja	a	4	5	19
d1qgpa	a	4	5	19
d1j75a	a	4	5	19
d1dp7p	a	4	5	20
d1flia	a	4	5	21
d1k78b	a	4	5	21
d2stta	a	4	5	21
d1puee	a	4	5	21
d1awca	a	4	5	21
d1bc8c	a	4	5	21
d1hbxg	a	4	5	21
d1duxc	a	4	5	21
d1hks	a	4	5	22
d1fbqa	a	4	5	22
d2hts	a	4	5	22
d1if1a	a	4	5	23
d2irfg	a	4	5	23
d1g3sa1	a	4	5	24
d1fx7a1	a	4	5	24
d1xgsa1	a	4	5	25
d1b6a	a	4	5	25
d1g4da	a	4	5	26
d1tns	a	4	5	26
d1opc	a	4	6	1
d1kgsa1	a	4	6	1
d1qqia	a	4	6	1
d1fsea	a	4	6	2
d1a04a1	a	4	6	2
d1fc3a	a	4	6	3
d1fox	a	4	7	1
d1qa6a	a	4	7	1
d1mmsa1	a	4	7	1
d1fjgr	a	4	8	1
d1g1xc	a	4	8	1
d1i94r	a	4	8	1
d1e3ha1	a	4	9	1
d1k6ya1	a	4	10	1
d1wjba	a	4	10	1
d1e0ea	a	4	10	1
d1ef4a	a	4	11	1
d1i50j	a	4	11	1
d1cuk	a	5	1	1
d1bvsa1	a	5	1	1
d1f4ia	a	5	2	1
d1efub3	a	5	2	2
d1aipc1	a	5	2	2
d1go5a	a	5	2	3
d1aua	a	5	3	1
d1enwa	a	5	4	1
d1fjgm	a	5	5	1
d1i94m	a	5	5	1
d1eija	a	5	6	1
d1jjcb1	a	6	1	1
d1jjcb2	a	6	1	1
d1d4ua1	a	6	1	2
d1exja1	a	6	1	3
d1jbga	a	6	1	3
d2spca	a	7	1	1
d1aj3	a	7	1	1
d1cuna1	a	7	1	1
d1cuna2	a	7	1	1
d1hcia1	a	7	1	1
d1hcia4	a	7	1	1
d1quua1	a	7	1	1
d1quua2	a	7	1	1
d1e2aa	a	7	2	1
d1chua1	a	7	3	1
d1fuma1	a	7	3	1
d1qlaa1	a	7	3	1
d1jnra1	a	7	3	1
d1fewa	a	7	4	1
d1g73a	a	7	4	1
d1hx1b	a	7	7	1
d1i6za	a	7	7	1
d1qsda	a	7	5	1
d1fjgt	a	7	6	1
d1bdc	a	8	1	1
d1deeg	a	8	1	1
d1edj	a	8	1	1
d1fc2c	a	8	1	1
d2spza	a	8	1	1
d1gab	a	8	1	2
d1gjta	a	8	1	2
d1ebdc	a	9	1	1
d1bal	a	9	1	1
d1bbl	a	9	1	1
d2erl	a	10	1	1
d1erd	a	10	1	1
d1erp	a	10	1	1
d1ery	a	10	1	1
d1hd6a	a	10	1	1
d1aca	a	11	1	1
d1hbka	a	11	1	1
d1ef1a1	a	11	2	1
d1gc7a1	a	11	2	1
d1gg3a1	a	11	2	1
d1h4ra1	a	11	2	1
d1kdxa	a	12	1	1
d1lre	a	13	1	1
d1qqva	a	14	1	1
d1vii	a	14	1	1
d1tbaa	a	15	1	1
d1ail	a	16	1	1
d1a32	a	16	1	2
d1dk1a	a	16	1	2
d1g1xb	a	16	1	2
d1d2da	a	16	1	3
d1fyja	a	16	1	3
d2hp8	a	17	1	1
d1ijxa	a	141	1	1
d1ijya	a	141	1	1
d2end	a	18	1	1
d2lisa	a	19	1	1
d3lyna	a	19	1	1
d1gaka	a	19	1	1
d1lbu	a	20	1	1
d1ck7a6	a	20	1	2
d1slm	a	20	1	2
d1aab	a	21	1	1
d1ckta	a	21	1	1
d1hme	a	21	1	1
d1hsm	a	21	1	1
d1qrva	a	21	1	1
d1cg7a	a	21	1	1
d1hrza	a	21	1	1
d1j46a	a	21	1	1
d1i11a	a	21	1	1
d2lefa	a	21	1	1
d1k99a	a	21	1	1
d1eqza	a	22	1	1
d1hioa	a	22	1	1
d1hq3a	a	22	1	1
d1aoic	a	22	1	1
d1f66c	a	22	1	1
d1id3c	a	22	1	1
d1eqzb	a	22	1	1
d1hiob	a	22	1	1
d1hq3b	a	22	1	1
d1aoid	a	22	1	1
d1id3d	a	22	1	1
d1eqzc	a	22	1	1
d1eqzg	a	22	1	1
d1hq3c	a	22	1	1
d1id3a	a	22	1	1
d1eqzh	a	22	1	1
d1hq3d	a	22	1	1
d1id3b	a	22	1	1
d1b67a	a	22	1	2
d1a7w	a	22	1	2
d1f1ea	a	22	1	2
d1tafa	a	22	1	3
d1tafb	a	22	1	3
d1bh9a	a	22	1	3
d1bh9b	a	22	1	3
d1jfia	a	22	1	3
d1jfib	a	22	1	3
d1fpoa2	a	23	1	1
d1eexg	a	23	2	1
d1mtyg	a	23	3	1
d1mhyg	a	23	3	1
d1om2a	a	23	4	1
d1jw2a	a	23	5	1
d1nfn	a	24	1	1
d2asr	a	24	2	1
d1vlta	a	24	2	1
d2liga	a	24	2	1
d256ba	a	24	3	1
d2ccya	a	24	3	2
d1bbha	a	24	3	2
d1e85a	a	24	3	2
d1jafa	a	24	3	2
d1cpq	a	24	3	2
d1a7va	a	24	3	2
d2hmza	a	24	4	1
d1hrb	a	24	4	1
d1i4ya	a	24	4	1
d2mhr	a	24	4	1
d1ei7a	a	24	5	1
d1vtmp	a	24	5	1
d1cgme	a	24	5	1
d1rmva	a	24	5	1
d3fapb	a	24	7	1
g1avo.1	a	24	8	1
d1dova	a	24	9	1
d1dowa	a	24	9	1
d1h6ga1	a	24	9	1
d1h6ga2	a	24	9	1
d1h6gb1	a	24	9	1
d1qkra	a	24	9	1
d1k04a	a	24	14	1
d1k40a	a	24	14	1
d2a0b	a	24	10	1
d1c02a	a	24	10	2
d1i5na	a	24	10	3
d1he1a	a	24	11	1
d1g4us1	a	24	11	1
d1hy5a	a	24	11	1
d1f1ma	a	24	12	1
d1g5za	a	24	12	1
d1ggqa	a	24	12	1
d1jpna1	a	24	13	1
d1j8mf1	a	24	13	1
d1fts	a	24	13	1
d1jr8a	a	24	15	1
d1h99a1	a	142	1	1
d1h99a2	a	142	1	1
d1dvba1	a	25	1	1
d1bcfa	a	25	1	1
d1jgca	a	25	1	1
d1euma	a	25	1	1
d1krqa	a	25	1	1
d1dpsa	a	25	1	1
d1qgha	a	25	1	1
d2fha	a	25	1	1
d1aew	a	25	1	1
d1h96a	a	25	1	1
d1bg7	a	25	1	1
d1mfra	a	25	1	1
d1rcd	a	25	1	1
d1mtyb	a	25	1	2
d1mtyd	a	25	1	2
d1mhyb	a	25	1	2
d1mhyd	a	25	1	2
d1jqca	a	25	1	2
d1r2fa	a	25	1	2
d1kgna	a	25	1	2
d1xsm	a	25	1	2
d1jk0a	a	25	1	2
d1jk0b	a	25	1	2
d1afra	a	25	1	2
d1rhga	a	26	1	1
d1bgc	a	26	1	1
d1bgea	a	26	1	1
d1alu	a	26	1	1
d1i1rb	a	26	1	1
d1a7m	a	26	1	1
d1lki	a	26	1	1
d1emra	a	26	1	1
d1a22a	a	26	1	1
d1axia	a	26	1	1
d1hgu	a	26	1	1
d1huw	a	26	1	1
d1f6fa	a	26	1	1
d1cnt1	a	26	1	1
d1ax8	a	26	1	1
d1evsa	a	26	1	1
d1f45b	a	26	1	1
d1eera	a	26	1	2
d2gmfa	a	26	1	2
d1hzia	a	26	1	2
d1hula	a	26	1	2
d1hmca	a	26	1	2
d1etea	a	26	1	2
d1scfa	a	26	1	2
d1scfc	a	26	1	2
d3inkc	a	26	1	2
d1jli	a	26	1	2
d1ga3a	a	26	1	2
d2ilk	a	26	1	3
d1vlk	a	26	1	3
d1au1a	a	26	1	3
d1rmi	a	26	1	3
d1rh2a	a	26	1	3
d1b5l	a	26	1	3
d1d9ca	a	26	1	3
d1fyha1	a	26	1	3
d1fyha2	a	26	1	3
d2rig	a	26	1	3
d1a8h	a	27	1	1
d1f4la1	a	27	1	1
d1ile	a	27	1	1
d1ffya1	a	27	1	1
d1qu3a1	a	27	1	1
d1gaxa1	a	27	1	1
d1f7ua1	a	27	1	1
d1iq0a1	a	27	1	1
d1acp	a	28	1	1
d1f80d	a	28	1	1
d1af8	a	28	1	1
d1dnya	a	28	1	2
d1dv5a	a	28	1	3
d1unka	a	28	2	1
d1imy	a	28	2	1
d1emva	a	28	2	1
d2eiaa1	a	28	3	1
d1qrjb1	a	28	3	1
d1a8o	a	28	3	1
d1d1da1	a	28	3	1
d1eoqa	a	28	3	1
d1e6ia	a	29	2	1
d1f68a	a	29	2	1
d1b91a	a	29	2	1
d1eqfa1	a	29	2	1
d1eqfa2	a	29	2	1
d1gm5a1	a	29	4	1
d1gkza1	a	29	5	1
d1jm6a1	a	29	5	1
d1buca1	a	29	3	1
d1jqia1	a	29	3	1
d3mdda1	a	29	3	1
d1egda1	a	29	3	1
d1ivha1	a	29	3	1
d1b6q	a	30	1	1
d1f4na	a	30	1	1
d1f4nb	a	30	1	1
d1gtoa	a	30	1	1
d1nkd	a	30	1	1
d1joya	a	30	2	1
d1b3qa1	a	30	2	1
d1r2aa	a	31	1	1
d1ytfb1	a	32	1	1
d1ytfd1	a	32	1	1
d1ecia	a	33	1	1
d1ecib	a	33	1	1
d1b0na1	a	34	1	1
d1b0nb1	a	34	1	1
d1f93f	a	34	1	1
d1g2ya	a	34	1	1
d1g2za	a	34	1	1
d1g39a	a	34	1	1
d1jb6b	a	34	1	1
d1e3oc2	a	35	1	1
d1au7a2	a	35	1	1
d1llib	a	35	1	2
d1lmb3	a	35	1	2
d1r69	a	35	1	2
d2cro	a	35	1	2
d1adr	a	35	1	2
d1copd	a	35	1	2
d1d1la	a	35	1	2
d3orca	a	35	1	2
d1ner	a	35	1	2
d1b0na2	a	35	1	3
d1dw9a1	a	35	1	4
d1pru	a	35	1	5
d1vpwa1	a	35	1	5
d1efaa1	a	35	1	5
d1lcca	a	35	1	5
d1uxc	a	35	1	5
d1uxd	a	35	1	5
d1dula	a	36	1	1
d1hq1a	a	36	1	1
d2ffha2	a	36	1	1
d1qb2a	a	36	1	1
d1sknp	a	37	1	1
d1hloa	a	38	1	1
d1an2a	a	38	1	1
d1mdya	a	38	1	1
d1an4a	a	38	1	1
d1a0aa	a	38	1	1
d1am9a	a	38	1	1
d1bod	a	39	1	1
d1ig5a	a	39	1	1
d1cb1	a	39	1	1
d1a03a	a	39	1	2
d1k2ha	a	39	1	2
d1qlka	a	39	1	2
d1mho	a	39	1	2
d1a4pa	a	39	1	2
d1psra	a	39	1	2
d1qlsa	a	39	1	2
d1mr8a	a	39	1	2
d1e8aa	a	39	1	2
d1irja	a	39	1	2
d1sra	a	39	1	3
d1rro	a	39	1	4
d1cdp	a	39	1	4
d1pvaa	a	39	1	4
d2pvba	a	39	1	4
d5pal	a	39	1	4
d1a75a	a	39	1	4
d1bu3	a	39	1	4
d1g33a	a	39	1	4
d1rtp1	a	39	1	4
d1avsa	a	39	1	5
d1ctda	a	39	1	5
d1dtla	a	39	1	5
d1jc2a	a	39	1	5
d1ncx	a	39	1	5
d1smg	a	39	1	5
g1pon.1	a	39	1	5
d1tn4	a	39	1	5
d1fi5a	a	39	1	5
d1ap4	a	39	1	5
d1ih0a	a	39	1	5
d2scpa	a	39	1	5
d2sas	a	39	1	5
d1c7va	a	39	1	5
d1j7qa	a	39	1	5
d1j7ra	a	39	1	5
d1ej3a	a	39	1	5
d1el4a	a	39	1	5
d1jf0a	a	39	1	5
d1jfja	a	39	1	5
d1cmg	a	39	1	5
d1fw4a	a	39	1	5
d1g4yr	a	39	1	5
d1f70a	a	39	1	5
d1exra	a	39	1	5
d1ggwa	a	39	1	5
d1wdcb	a	39	1	5
d1br1b	a	39	1	5
d2mysb	a	39	1	5
d1wdcc	a	39	1	5
d2mysc	a	39	1	5
d1auib	a	39	1	5
d1rec	a	39	1	5
d1g8ia	a	39	1	5
d1fpwa	a	39	1	5
d1jbaa	a	39	1	5
d1bjfa	a	39	1	5
d1dgua	a	39	1	5
d1qjta	a	39	1	6
d1c07a	a	39	1	6
d1f8ha	a	39	1	6
d1iq3a	a	39	1	6
d1fi6a	a	39	1	6
d1hqva	a	39	1	8
d1juoa	a	39	1	8
d1djxb1	a	39	1	7
d1qasa1	a	39	1	7
d1k94a	a	39	1	7
d1kfus	a	39	1	7
d1dvia	a	39	1	7
d1alva	a	39	1	7
d1kful1	a	39	1	7
d1df0a1	a	39	1	7
d1eg3a1	a	39	1	7
d1eg3a2	a	39	1	7
d2cbla1	a	39	1	7
d1h8ba	a	39	1	7
d1c3za	a	39	2	1
d1dqea	a	39	2	1
d1iioa	a	39	4	1
d1cpo	a	39	3	1
d1cpo	a	39	3	1
d1h67a	a	40	1	1
d1bkra	a	40	1	1
d1aoa	a	40	1	1
d1aoa	a	40	1	1
d1bhda	a	40	1	1
d1qaga1	a	40	1	1
d1dxxa1	a	40	1	1
d1dxxa2	a	40	1	1
d1a26	a	41	1	1
d1ycqa	a	42	1	1
d1ycra	a	42	1	1
d1b28a	a	43	1	1
d1baza	a	43	1	1
d1bazb	a	43	1	1
d1bdta	a	43	1	1
d1myka	a	43	1	1
d1myla	a	43	1	1
d1mylb	a	43	1	1
d1mnta	a	43	1	1
d2cpga	a	43	1	2
d1irqa	a	43	1	2
d1cmba	a	43	1	2
d1fvka1	a	44	1	1
d1bed	a	44	1	1
d1aqwa1	a	45	1	1
d2gsra1	a	45	1	1
d1glqa1	a	45	1	1
d1gtua1	a	45	1	1
d1hna	a	45	1	1
d3gtub1	a	45	1	1
d4gtua1	a	45	1	1
d2gsta1	a	45	1	1
d1gsua1	a	45	1	1
d1gsea1	a	45	1	1
d1gula1	a	45	1	1
d1ev4a1	a	45	1	1
d1ev4c1	a	45	1	1
d1f3aa1	a	45	1	1
d1b48a1	a	45	1	1
d1ljra1	a	45	1	1
d1pd211	a	45	1	1
d2gsq	a	45	1	1
d1eema1	a	45	1	1
d1fw1a1	a	45	1	1
d1bg5	a	45	1	1
d1duga1	a	45	1	1
d1gne	a	45	1	1
d1fhe	a	45	1	1
d2fhea1	a	45	1	1
d1gnwa1	a	45	1	1
d1axda1	a	45	1	1
d1aw9	a	45	1	1
d1e6ba1	a	45	1	1
d1a0fa1	a	45	1	1
d1b8xa1	a	45	1	1
d1pmt	a	45	1	1
d1f2ea1	a	45	1	1
d1g7oa1	a	45	1	1
d1k0da1	a	45	1	1
d1k0ma1	a	45	1	1
d1bmta1	a	46	1	1
d2tpt	a	46	2	1
d1brwa1	a	46	2	1
d1bf5a1	a	47	1	1
d1bg1a1	a	47	1	1
d1dn1b	a	47	2	1
d1ez3a	a	47	2	1
d1fioa	a	47	2	1
d1hs7a	a	47	2	1
d2cbla2	a	48	1	1
d1de4c1	a	48	2	1
d1eo0a	a	48	3	1
d1f6va	a	49	1	1
d1i6ve	a	143	1	1
d1cfaa	a	50	1	1
d1c5a	a	50	1	1
d0c3a	a	50	1	1
d1ocrh	a	51	1	1
d1hyp	a	52	1	1
d1bwoa	a	52	1	1
d1be2	a	52	1	1
d1fk5a	a	52	1	1
d1rzl	a	52	1	1
d1hssa	a	52	1	2
d1tmqb	a	52	1	2
d1bea	a	52	1	2
g1pnb.1	a	52	1	3
d1a1ua	a	53	1	1
d1aie	a	53	1	1
d1hs5a	a	53	1	1
d1saia	a	53	1	1
d1k1fa	a	147	1	1
d1adt	a	54	1	1
d1ihfa	a	55	1	1
d1ihfb	a	55	1	1
d1hns	a	55	1	1
d1huua	a	55	1	1
d1b8za	a	55	1	1
d1exea	a	55	1	1
d1dp3a	a	55	1	2
d1hlra1	a	56	1	1
d1dgja1	a	56	1	1
d1fo4a1	a	56	1	1
d1jroa1	a	56	1	1
d1qj2a1	a	56	1	1
d1ffva1	a	56	1	1
d1dj8a	a	57	1	1
d1g9la	a	144	1	1
d1i2ta	a	144	1	1
d1af7	a	58	1	1
d1e91a	a	59	1	1
d1g1eb	a	59	1	1
d1bqv	a	60	1	1
d1b0xa	a	60	1	2
d1b4fa	a	60	1	2
d1sgg	a	60	1	2
d1coka	a	60	1	2
d1dxsa	a	60	1	2
d1cuk	a	60	2	1
d1bvsa2	a	60	2	1
d1dgsa1	a	60	2	2
d1coo	a	60	3	1
d1doqa	a	60	3	1
d1b22a	a	60	4	1
d1ci4a	a	60	5	1
d1bpya1	a	60	6	1
d1dk2a	a	60	6	1
d1jmsa1	a	60	6	1
d1tfr	a	60	7	1
d1bgxt1	a	60	7	1
d1xo1a1	a	60	7	1
d1a77	a	60	7	1
d1b43a1	a	60	7	1
d1d8ba	a	60	8	1
d1go3f	a	60	8	2
d1f44a1	a	60	9	1
d1a0p	a	60	9	1
d1floa1	a	60	9	1
d1zyma1	a	60	10	1
d1jyga	a	60	11	1
d1hiwa	a	61	1	1
d1hiws	a	61	1	1
d1tam	a	61	1	1
d2hmx	a	61	1	1
d1ed1a	a	61	1	1
d1jvr	a	61	1	2
d1bax	a	61	1	3
d1a6s	a	61	1	4
d1heka	a	61	1	5
d1qgta	a	62	1	1
d1aep	a	63	1	1
d1eq1a	a	63	1	1
d1nkl	a	64	1	1
d1qdma1	a	64	1	2
d1e68a	a	64	2	1
d1ain	a	65	1	1
d1bo9a	a	65	1	1
d1hm6a	a	65	1	1
d1axn	a	65	1	1
d1i4aa	a	65	1	1
d1ala	a	65	1	1
d1hvd	a	65	1	1
d1g5na	a	65	1	1
d1avc	a	65	1	1
d1avc	a	65	1	1
d1dm5a	a	65	1	1
d1dk5a	a	65	1	1
d1azsc1	a	66	1	1
d1tada1	a	66	1	1
d1cipa1	a	66	1	1
d1ej5a	a	68	1	1
d1e79a1	a	69	1	1
d1e79d1	a	69	1	1
d1skyb1	a	69	1	1
d1skye1	a	69	1	1
d1fx0a1	a	69	1	1
d1fx0b1	a	69	1	1
d1fkma1	a	69	2	1
d1fkma2	a	69	2	1
d1k5ha1	a	69	3	1
d1abv	a	70	1	1
d1g7da	a	71	1	1
d1dvka	a	72	1	1
d1ak4c	a	73	1	1
d1e6jp2	a	73	1	1
d2eiaa2	a	73	1	1
d1g03a	a	73	1	1
g1qrj.1	a	73	1	1
d1d1da2	a	73	1	1
d1em9a	a	73	1	1
d1jsub2	a	74	1	1
d1vin	a	74	1	1
d1vin	a	74	1	1
d1jkw	a	74	1	1
d1jkw	a	74	1	1
d1bu2a1	a	74	1	1
d1bu2a2	a	74	1	1
d1f5qb1	a	74	1	1
d1f5qb2	a	74	1	1
d1g3nc1	a	74	1	1
d1g3nc2	a	74	1	1
d1vola1	a	74	1	2
d1vola2	a	74	1	2
d1aisb1	a	74	1	2
d1aisb2	a	74	1	2
d1guxa	a	74	1	3
d1guxb	a	74	1	3
d1k8ke	a	148	1	1
d1jfza	a	149	1	1
d1hus	a	75	1	1
d1rss	a	75	1	1
d1iqva	a	75	1	1
d1jr3a1	a	80	1	1
d1a5t	a	80	1	1
d1jr3d1	a	80	1	1
d1iqpa1	a	80	1	1
d1jr5a	a	150	1	1
d1f5ta2	a	76	1	1
d1g3sa2	a	76	1	1
d1fx7a2	a	76	1	1
d1gpja1	a	151	1	1
d1ngr	a	77	1	1
d1ddf	a	77	1	1
d1a1w	a	77	1	1
d1e41a	a	77	1	1
d1fada	a	77	1	1
d3crd	a	77	1	1
